Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_041.jpg;-13.51014;0;1;0;121.1731;51.21556;0.1666663;227.3017;0.0005024813
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_108.jpg;-10.5211;0;1;0;121.1731;51.21556;0.1598936;227.3017;359.9844
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_176.jpg;-7.534007;0;0;0;121.1731;51.21555;0.1474248;226.3977;359.968
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_242.jpg;0;0;0;0;121.1731;51.21554;0.1353829;226.3976;359.9558
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_308.jpg;0;0.09980088;0;0;121.1728;51.21519;0.1323298;226.4255;359.9456
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_375.jpg;0;0.299982;0;0.02326049;121.1717;51.21401;0.1458137;226.419;359.9354
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_441.jpg;0;0.4999709;0;0.02234038;121.1695;51.21166;0.1957584;226.3676;359.9302
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_508.jpg;0;0.6994228;0;0.06896171;121.1657;51.20769;0.2867649;226.3684;359.9269
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_575.jpg;0;0.8999609;0;0.09218092;121.158;51.19933;0.4621078;226.2765;359.9444
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_642.jpg;0;1;0;0.1572601;121.1489;51.18953;0.662074;226.2369;359.9758
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_708.jpg;-3.008025;1;0;0.2094761;121.1369;51.17742;0.8960289;226.1868;0.005953531
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_775.jpg;-5.984459;1;0;0.2594693;121.1168;51.1587;1.220194;225.7782;0.0004163357
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_841.jpg;-8.975385;1;0;0.3063953;121.101;51.14492;1.314069;225.5578;-0.001774609
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_908.jpg;-11.99475;1;0;0.3949182;121.0844;51.13105;1.209512;225.2366;0.001557336
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_21_974.jpg;-14.9909;1;0;0.4509389;121.0581;51.10969;1.092141;224.6739;-0.001198649
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_041.jpg;-15;1;0;0.4954952;121.034;51.09077;1.089645;224.1233;359.9889
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_108.jpg;-15;1;0;0.5513918;121.0074;51.07026;1.121352;223.4989;359.9777
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_175.jpg;-15;1;0;0.5985706;120.9677;51.04042;1.192869;222.5223;359.9774
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_242.jpg;-15;1;0;0.6528203;120.9354;51.01653;1.221011;221.8506;0.002599957
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_308.jpg;-15;1;0;0.7102888;120.9002;50.99192;1.222932;221.1208;0.004830951
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_375.jpg;-15;1;0;0.755505;120.85;50.95787;1.188582;219.8552;0.004921623
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_441.jpg;-15;1;0;0.8220412;120.8083;50.93039;1.200863;219.0308;0.004391015
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_508.jpg;-15;1;0;0.8800998;120.764;50.9021;1.201047;218.0899;0.005549787
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_575.jpg;-15;1;0;0.9215316;120.7005;50.86324;1.200554;216.8375;0.004440277
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_641.jpg;-15;1;0;0.9706072;120.6497;50.8332;1.200002;215.8172;0.004983129
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_708.jpg;-15;1;0;1.028435;120.5958;50.80246;1.209055;214.7038;0.003360668
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_775.jpg;-15;1;0;1.078624;120.5197;50.7611;1.201425;213.2501;-0.00348571
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_842.jpg;-15;1;0;1.117844;120.459;50.72986;1.202098;212.0576;359.9888
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_908.jpg;-13.50361;1;0;1.182528;120.3952;50.69823;1.213865;210.863;359.9829
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_22_975.jpg;-10.50504;1;0;1.234011;120.306;50.65416;1.221871;209.5699;0.004318782
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_042.jpg;-7.48158;1;0;1.282798;120.2358;50.61999;1.230395;208.7719;0.004102528
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_108.jpg;-4.480845;1;0;1.343473;120.1632;50.58443;1.24004;208.1768;0.003104994
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_175.jpg;-1.497344;1;0;1.392701;120.0631;50.53407;1.245854;207.7729;0.0006967908
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_242.jpg;0;1;0;1.440006;119.9854;50.49396;1.248588;207.7074;-0.0006489153
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_308.jpg;-1.503091;1;0;1.501754;119.9054;50.4525;1.248686;207.6625;-0.0008698818
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_375.jpg;-4.498067;1;0;1.547957;119.7938;50.39714;1.251854;207.2381;0.0009235766
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_441.jpg;-7.490431;1;0;1.594339;119.7063;50.35633;1.249799;206.5964;0.002278517
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_508.jpg;-10.50327;1;0;1.653028;119.6153;50.31673;1.249051;205.6748;359.9901
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_575.jpg;-13.49519;1;0;1.695332;119.4886;50.26743;1.228483;203.9512;359.9303
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_642.jpg;-15;1;0;1.736718;119.3903;50.23356;1.166133;202.3668;359.8756
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_708.jpg;-15;1;0;1.79466;119.2889;50.20197;1.075904;200.7145;359.8166
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_775.jpg;-15;1;0;1.83831;119.1485;50.16349;0.9559189;198.4755;359.7032
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_842.jpg;-12.0075;1;0;1.88168;119.0396;50.13598;0.8691223;196.9581;359.6314
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_908.jpg;-8.999115;1;0;1.942995;118.9275;50.10892;0.8030414;195.6959;359.5765
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_23_975.jpg;-6.01611;1;0;1.988499;118.7731;50.07233;0.7506131;194.4843;359.5547
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_041.jpg;-3.005655;1;0;2.033327;118.6537;50.04394;0.7466175;193.9372;359.5798
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_108.jpg;-0.001500249;1;0;2.092348;118.5309;50.01418;0.7948757;193.7045;359.629
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_175.jpg;0;1;0;2.135273;118.3622;49.97244;0.9295795;193.6743;359.7266
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_242.jpg;0;1;0;2.177644;118.2323;49.94009;1.058068;193.6924;359.8233
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_308.jpg;0;1;0;2.235468;118.0998;49.90696;1.199973;193.7155;359.937
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_375.jpg;0;1;0;2.279477;117.919;49.86352;1.372559;193.7042;-0.0001746468
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_441.jpg;0;1;0;2.322685;117.7826;49.83123;1.355277;193.6919;-0.001961347
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_508.jpg;0;1;0;2.387232;117.6442;49.79823;1.297622;193.6782;-0.0005903757
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_575.jpg;0;1;0;2.429532;117.4548;49.753;1.285693;193.6568;-0.0006953602
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_642.jpg;-3.010455;1;0;2.471713;117.3089;49.71932;1.314489;193.4367;3.357281E-05
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_708.jpg;-6.010383;1;0;2.526234;117.1603;49.68718;1.334747;192.8887;0.0009695631
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_775.jpg;-9.008462;1;0;2.56789;116.9582;49.649;1.309748;191.5616;359.9748
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_842.jpg;-12.00605;1;0;2.608264;116.8036;49.62545;1.259386;190.1175;359.898
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_908.jpg;-14.99598;1;0;2.658537;116.6472;49.6072;1.13627;188.2847;359.797
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_24_975.jpg;-15;1;0;2.696351;116.4358;49.59222;0.894011;185.5226;359.5883
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_042.jpg;-15;1;0;2.734894;116.2751;49.5875;0.6666703;183.4101;359.3949
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_108.jpg;-15;1;0;2.784653;116.1129;49.58845;0.4070289;181.2946;359.1775
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_175.jpg;-15;1;0;2.821855;115.8942;49.5989;0.02524689;178.4863;358.858
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_241.jpg;-12.00021;1;0;2.857656;115.7265;49.6105;359.8389;176.7303;358.7355
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_308.jpg;-8.991103;1;0;2.890846;115.5519;49.62425;359.9444;175.3367;358.8208
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_374.jpg;-6.005443;1;0;2.944773;115.315;49.64957;0.1062695;173.7823;359.007
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_442.jpg;-2.993054;1;0;2.985363;115.1346;49.67222;0.2289456;173.0341;359.1384
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_508.jpg;0;1;0;3.039963;114.9511;49.69579;0.3860981;172.6781;359.2802
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_575.jpg;0;1;0;3.079476;114.7016;49.72761;0.6525593;172.5839;359.4876
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_642.jpg;0;1;0;3.119042;114.5113;49.75184;0.8780783;172.5881;359.6535
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_708.jpg;0;1;0;3.17216;114.3184;49.77626;1.111656;172.6096;359.8291
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_775.jpg;0;1;0;3.211777;114.0578;49.81004;1.413973;172.6223;0.009083662
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_841.jpg;0;1;0;3.249951;113.8635;49.83735;1.423996;172.6084;-0.001983822
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_908.jpg;-1.51515;1;0;3.312591;113.6673;49.86428;1.378738;172.5685;-0.0007735827
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_25_975.jpg;-4.512465;1;0;3.352354;113.4016;49.90318;1.358292;172.0505;0.0007432587
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_041.jpg;-7.506674;1;0;3.390594;113.1999;49.93617;1.365468;171.2228;359.9907
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_108.jpg;-10.51299;1;0;3.439179;112.9973;49.97401;1.346498;169.9838;359.9326
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_175.jpg;-13.51458;1;0;3.474852;112.7282;50.03413;1.18641;167.6088;359.7971
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_242.jpg;-15;1;0;3.509079;112.528;50.08849;0.9735756;165.4172;359.6135
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_308.jpg;-15;1;0;3.554339;112.3293;50.1504;0.6899366;163.1147;359.3754
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_375.jpg;-15;1;0;3.587546;112.0676;50.24518;0.2132771;160.0224;358.9832
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_441.jpg;-15;1;0;3.619074;111.8721;50.32481;359.8746;157.8351;358.6995
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_508.jpg;-15;1;0;3.641804;111.6737;50.40961;359.7634;155.8848;358.6055
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_574.jpg;-15;1;0;3.647937;111.4063;50.53545;-0.005174295;153.2472;358.7372
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_642.jpg;-15;1;0;3.702661;111.2097;50.6417;0.09661078;150.9151;358.8445
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_708.jpg;-15;1;0;3.743437;111.0189;50.75719;0.06299624;148.4285;358.8985
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_775.jpg;-15;1;0;3.776956;110.771;50.9267;-0.003810178;145.3151;358.8057
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_841.jpg;-15;1;0;3.805321;110.5867;51.06161;0.01681422;143.0925;358.8466
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_908.jpg;-15;1;0;3.846887;110.4076;51.20584;0.01660707;140.7999;358.8439
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_26_975.jpg;-15;1;0;3.876971;110.1757;51.41063;0.01206588;137.7977;358.8181
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_27_041.jpg;-15;1;0;3.90595;110.0067;51.57269;0.009577206;135.5532;358.8429
